DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,AISI Type S5 Tool Steel,Ultimate tensile strength,1500.0,MPa,Yield strength,1130.0,MPa,Ductility,15.0,%,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.03,0.03,0.0,0.0,0.0,0.35,0.35,0.8,95.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Austenitized 855-870C (1575-1600F ), Oil Quenched To 45 Hrc","Austenitized 855-870C (1575-1600F ), Oil Quenched To 45 Hrc",1131,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 5150H Steel,Ultimate tensile strength,793.0,MPa,Yield strength,525.0,MPa,Ductility,21.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 650C (1200F) Temper, 100 mm (4 In.) Round","Oil Quenched From 830C (1525F), 650C (1200F) Temper, 100 mm (4 In.) Round",566,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1015 Steel,Ultimate tensile strength,385.0,MPa,Yield strength,325.0,MPa,Ductility,18.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, 19-32 mm (0.75-1.25 In) Round","Cold Drawn, 19-32 mm (0.75-1.25 In) Round",1437,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 8650 Steel,Ultimate tensile strength,972.0,MPa,Yield strength,910.0,MPa,Ductility,19.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.045,0.0,0.0,0.0,0.0,0.5,0.875,97.065,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched 800C (1470F), 650C (1200F) Temper, 25 mm (1 In.) Round",1022,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8740H Steel,Ultimate tensile strength,930.0,MPa,Yield strength,550.0,MPa,Ductility,16.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized 870C (1600F),Normalized 870C (1600F),1026,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,ASTM A213 T12 Alloy Steel,Ultimate tensile strength,415.0,MPa,Yield strength,220.0,MPa,Ductility,30.0,%,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.025,0.025,0.0,0.0,0.0,0.0,1.025,0.4549999999999999,97.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Chromium Molybdenum,Chromium Molybdenum,1435,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,621.0,MPa,Yield strength,396.0,MPa,Ductility,27.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 855C (1570F), 540C (1000F) Temper, 100 mm (4 In.) Round","Oil Quenched From 855C (1570F), 540C (1000F) Temper, 100 mm (4 In.) Round",1610,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1340 Steel,Ultimate tensile strength,814.0,MPa,Yield strength,676.0,MPa,Ductility,21.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 595C (1100F) Temper, 25 mm (1 In.) Round","Oil Quenched From 830C (1525F), 595C (1100F) Temper, 25 mm (1 In.) Round",1105,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4320H Steel,Ultimate tensile strength,1080.0,MPa,Yield strength,896.0,MPa,Ductility,16.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.425,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 925C (1700F) In 32 mm Rounds, Machined To 13.7 mm Rounds, Pseudocarburized At 925C (1700F) For 8 Hrs., Box Cooled To 20C, Reheated To 800C (1470F) And Oil Quenched, 150C (300F) Temper","Normalized 925C (1700F) In 32 mm Rounds, Machined To 13.7 mm Rounds, Pseudocarburized At 925C (1700F) For 8 Hrs., Box Cooled To 20C, Reheated To 800C (1470F) And Oil Quenched, 150C (300F) Temper",206,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4130H Steel,Ultimate tensile strength,615.0,MPa,Yield strength,425.0,MPa,Ductility,28.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.5,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Air Cooled, 50 mm (2 In.) Round","Normalized At 870C (1600F), Air Cooled, 50 mm (2 In.) Round",35,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 6150H Steel,Ultimate tensile strength,1090.0,MPa,Yield strength,1035.0,MPa,Ductility,16.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.15,0.975,0.8,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 595C (1100F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 595C (1100F) Temper, 25 mm (1 In.) Round",776,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 5120 Steel,Ultimate tensile strength,848.0,MPa,Yield strength,650.0,MPa,Ductility,14.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 13.7 mm, Pseudocarburized, Reheated To 775C (1430F), 150C (300F) Temper","Heat Treated, Machined To 13.7 mm, Pseudocarburized, Reheated To 775C (1430F), 150C (300F) Temper",509,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1021 Steel,Ultimate tensile strength,474.0,MPa,Yield strength,330.0,MPa,Ductility,34.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 925C (1700F), Air Cooled, 50 mm (2 In.) Round","Normalized At 925C (1700F), Air Cooled, 50 mm (2 In.) Round",1475,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,345.0,MPa,Yield strength,275.0,MPa,Ductility,15.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature, Stress Relieved, 50-76 mm Round","Cold Drawn, High Temperature, Stress Relieved, 50-76 mm Round",1502,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1118 Steel,Ultimate tensile strength,450.0,MPa,Yield strength,285.0,MPa,Ductility,34.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.45,98.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed At 790C (1450F), Furnace Cooled 17C (31F) Per Hour To 605C, Air Cooled, 25 mm (1 In.) Round","Annealed At 790C (1450F), Furnace Cooled 17C (31F) Per Hour To 605C, Air Cooled, 25 mm (1 In.) Round",1962,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,ASTM A782 Low Alloy Steel,Ultimate tensile strength,795.0,MPa,Yield strength,690.0,MPa,Ductility,16.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.04,0.04,0.0,0.0,0.0,0.0,0.75,0.95,97.34,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Class 3,Class 3,1413,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4118 Steel,Ultimate tensile strength,820.0,MPa,Yield strength,445.0,MPa,Ductility,21.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 150C (300F) Temper, 25 mm (1 In.) Round","Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 150C (300F) Temper, 25 mm (1 In.) Round",92,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,ASTM A737 Steel,Ultimate tensile strength,485.0,MPa,Yield strength,345.0,MPa,Ductility,18.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.04,0.03,0.0,0.0,0.0,0.0,0.0,1.325,98.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade B,Grade B,1386,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 51B60H Steel,Ultimate tensile strength,917.0,MPa,Yield strength,793.0,MPa,Ductility,19.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 650C (1200F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 830C (1525F), 650C (1200F) Temper, 13 mm (0.5 In.) Round",898,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 5120 Steel,Ultimate tensile strength,910.0,MPa,Yield strength,717.0,MPa,Ductility,15.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 13.7 mm, Pseudocarburized, Reheated To 800C (1470F), 150C (300F) Temper","Heat Treated, Machined To 13.7 mm, Pseudocarburized, Reheated To 800C (1470F), 150C (300F) Temper",565,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,ASTM A662 Carbon Steel,Ultimate tensile strength,485.0,MPa,Yield strength,295.0,MPa,Ductility,18.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.3,98.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade C,Grade C,1392,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 8620H Steel,Ultimate tensile strength,1296.0,MPa,Yield strength,1035.0,MPa,Ductility,11.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.7749999999999999,97.445,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cooled In Carburizing Box, Reheated And Quenched, 13 mm (0.5 In.) Round","Cooled In Carburizing Box, Reheated And Quenched, 13 mm (0.5 In.) Round",777,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4118H Steel,Ultimate tensile strength,793.0,MPa,Yield strength,441.0,MPa,Ductility,22.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 230C (450F) Temper, 25 mm (1 In.) Round","Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 230C (450F) Temper, 25 mm (1 In.) Round",242,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4118 Steel,Ultimate tensile strength,641.0,MPa,Yield strength,300.0,MPa,Ductility,28.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 150C (300F) Temper, 100 mm (4 In.) Round","Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 150C (300F) Temper, 100 mm (4 In.) Round",14,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4419H Steel,Ultimate tensile strength,831.0,MPa,Yield strength,608.0,MPa,Ductility,19.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Direct Quenched From Pot And Tempered, 150C (300F)","Direct Quenched From Pot And Tempered, 150C (300F)",316,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 51B60H Steel,Ultimate tensile strength,889.0,MPa,Yield strength,615.0,MPa,Ductility,21.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 595C (1100F) Temper, 100 mm (4 In.) Round","Oil Quenched From 830C (1525F), 595C (1100F) Temper, 100 mm (4 In.) Round",601,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4620H Steel,Ultimate tensile strength,814.0,MPa,Yield strength,560.0,MPa,Ductility,21.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.9,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, 230C (450F) Temper, 13 mm (0.5 In.) Round","Mock Carburized, 230C (450F) Temper, 13 mm (0.5 In.) Round",388,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,ASTM A517 Low Alloy Steel,Ultimate tensile strength,725.0,MPa,Yield strength,620.0,MPa,Ductility,14.0,%,0.0,0.00325,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,1.7,0.55,96.73175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade E,Grade E,1316,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 4150H Steel,Ultimate tensile strength,1035.0,MPa,Yield strength,910.0,MPa,Ductility,18.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.875,97.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 595C (1100F) Temper, 50 mm (2 In.) Round","Oil Quenched 830C (1525F), 595C (1100F) Temper, 50 mm (2 In.) Round",167,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8640 Steel,Ultimate tensile strength,772.0,MPa,Yield strength,635.0,MPa,Ductility,22.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.17,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 650C (1200F) Temper, 100 mm (4 In.) Round","Oil Quenched 845C (1550F), 650C (1200F) Temper, 100 mm (4 In.) Round",841,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4140 Steel,Ultimate tensile strength,814.0,MPa,Yield strength,485.0,MPa,Ductility,22.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Air Cooled, 100 mm (4 In.) Round","Normalized At 870C (1600F), Air Cooled, 100 mm (4 In.) Round",21,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 4820H Steel,Ultimate tensile strength,1328.0,MPa,Yield strength,920.0,MPa,Ductility,13.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,95.15,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 25 mm, Pseudocarburized, Reheated To 755C (1390F), 150C (300F) Temper","Heat Treated, Machined To 25 mm, Pseudocarburized, Reheated To 755C (1390F), 150C (300F) Temper",647,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,917.0,MPa,Yield strength,546.0,MPa,Ductility,18.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 50 mm (2 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 50 mm (2 In.) Round",1867,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1030 Steel,Ultimate tensile strength,510.0,MPa,Yield strength,345.0,MPa,Ductility,34.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 870C (1600F), 650C (1200F) Temper, 100 mm (4 In.) Round","Water Quenched From 870C (1600F), 650C (1200F) Temper, 100 mm (4 In.) Round",1532,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,ASTM A553 Alloy Steel,Ultimate tensile strength,690.0,MPa,Yield strength,585.0,MPa,Ductility,20.0,%,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.9,90.615,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade Ii,Grade Ii,1164,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,380.0,MPa,Yield strength,310.0,MPa,Ductility,16.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature, Stress Relieved, 32-50 mm (1.25-2 In) Round","Cold Drawn, High Temperature, Stress Relieved, 32-50 mm (1.25-2 In) Round",1553,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 51B60H Steel,Ultimate tensile strength,931.0,MPa,Yield strength,635.0,MPa,Ductility,20.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 595C (1100F) Temper, 50 mm (2 In.) Round","Oil Quenched From 830C (1525F), 595C (1100F) Temper, 50 mm (2 In.) Round",832,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A424 Steel,Ultimate tensile strength,345.0,MPa,Yield strength,240.0,MPa,Ductility,28.0,%,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.0,0.0,0.2,99.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Type Ii, Composition B, Commercial Quality","Type Ii, Composition B, Commercial Quality",1281,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1015 Steel,Ultimate tensile strength,345.0,MPa,Yield strength,190.0,MPa,Ductility,28.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1615,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 5160H Steel,Ultimate tensile strength,724.0,MPa,Yield strength,275.0,MPa,Ductility,17.0,%,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed, 25 mm (1 In.) Round","Annealed, 25 mm (1 In.) Round",563,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1552 Steel,Ultimate tensile strength,676.0,MPa,Yield strength,572.0,MPa,Ductility,10.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.35,98.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed And Cold Drawn Bar (Uns G15520),Annealed And Cold Drawn Bar (Uns G15520),1939,2,Quenched (oil) – general-purpose steel (tested),2
